2026-06-01 15:13:42,770 | INFO | autorcicontrol | Demarrage AutoRCI_Control
2026-06-01 15:13:43,178 | INFO | src.date_filter | RCI apres filtre date: 0 ligne(s).
2026-06-01 15:13:43,179 | INFO | src.date_filter | RCI exclu par periode: 1 ligne(s).
2026-06-01 15:13:43,179 | INFO | src.date_filter | PDF avant filtre date: 0 ligne(s).
2026-06-01 15:13:43,179 | INFO | src.date_filter | PDF apres filtre date: 0 ligne(s).
2026-06-01 15:13:43,179 | INFO | src.date_filter | PDF exclu par periode: 0 ligne(s).
2026-06-01 15:13:43,179 | WARNING | src.date_filter | Attention : aucun flux RCI dans la période de rapprochement.
2026-06-01 15:13:43,203 | INFO | src.reconcile | Rapprochement RCI_HORS_PERIODE: 1 ligne(s)
2026-06-01 15:13:43,213 | INFO | src.date_filter | Periode de rapprochement utilisee: 2026-04-30 -> 2026-04-30 (mode=manual, source=cli).
2026-06-01 15:13:43,213 | INFO | src.date_filter | ERP avant filtre date: 63 ligne(s).
2026-06-01 15:13:43,214 | INFO | src.date_filter | ERP apres filtre date: 63 ligne(s).
2026-06-01 15:13:43,214 | INFO | src.date_filter | ERP exclu par filtre date: 0 ligne(s).
2026-06-01 15:13:43,214 | INFO | src.date_filter | RCI avant filtre date: 97 ligne(s).
2026-06-01 15:13:43,214 | INFO | src.date_filter | RCI apres filtre date: 0 ligne(s).
2026-06-01 15:13:43,214 | INFO | src.date_filter | RCI exclu par periode: 97 ligne(s).
2026-06-01 15:13:43,214 | INFO | src.date_filter | PDF avant filtre date: 0 ligne(s).
2026-06-01 15:13:43,214 | INFO | src.date_filter | PDF apres filtre date: 0 ligne(s).
2026-06-01 15:13:43,214 | INFO | src.date_filter | PDF exclu par periode: 0 ligne(s).
2026-06-01 15:13:43,214 | WARNING | src.date_filter | Attention : aucun flux RCI dans la période de rapprochement.
2026-06-01 15:13:43,310 | INFO | src.reconcile | Rapprochement MANQUANTE_RCI: 63 ligne(s)
2026-06-01 15:13:43,311 | INFO | src.reconcile | Rapprochement RCI_HORS_PERIODE: 97 ligne(s)
2026-06-01 15:13:43,325 | INFO | src.date_filter | Periode de rapprochement utilisee: 2026-04-29 -> 2026-04-29 (mode=manual, source=cli).
2026-06-01 15:13:43,325 | INFO | src.date_filter | ERP avant filtre date: 97 ligne(s).
2026-06-01 15:13:43,325 | INFO | src.date_filter | ERP apres filtre date: 97 ligne(s).
2026-06-01 15:13:43,325 | INFO | src.date_filter | ERP exclu par filtre date: 0 ligne(s).
2026-06-01 15:13:43,325 | INFO | src.date_filter | RCI avant filtre date: 97 ligne(s).
2026-06-01 15:13:43,325 | INFO | src.date_filter | RCI apres filtre date: 97 ligne(s).
2026-06-01 15:13:43,325 | INFO | src.date_filter | RCI exclu par periode: 0 ligne(s).
2026-06-01 15:13:43,326 | INFO | src.date_filter | PDF avant filtre date: 0 ligne(s).
2026-06-01 15:13:43,326 | INFO | src.date_filter | PDF apres filtre date: 0 ligne(s).
2026-06-01 15:13:43,326 | INFO | src.date_filter | PDF exclu par periode: 0 ligne(s).
2026-06-01 15:13:43,444 | INFO | src.reconcile | Rapprochement OK: 97 ligne(s)
2026-06-01 15:13:43,532 | INFO | src.reconcile | Rapprochement MANQUANTE_RCI: 1 ligne(s)
2026-06-01 15:13:43,561 | INFO | src.reconcile | Rapprochement MANQUANTE_RCI: 1 ligne(s)
2026-06-01 15:13:43,562 | INFO | src.reconcile | Rapprochement RCI_HORS_PERIODE: 1 ligne(s)
2026-06-01 15:13:43,649 | INFO | src.reconcile | Rapprochement MANQUANTE_RCI: 1 ligne(s)
